method	k	recall_mean	recall_sd	n
NULL_random	20	0.0000	0.0002	90
NULL_random	100	0.0004	0.0009	90
NULL_random	500	0.0034	0.0033	90
freq	20	0.0002	0.0005	18
freq	100	0.0013	0.0015	18
freq	500	0.0065	0.0051	18
freq_x_pred	20	0.0005	0.0011	18
freq_x_pred	100	0.0023	0.0020	18
freq_x_pred	500	0.0123	0.0063	18
fwd_eq_sum	20	0.0005	0.0011	18
fwd_eq_sum	100	0.0025	0.0022	18
fwd_eq_sum	500	0.0132	0.0083	18
model	20	0.0039	0.0040	90
model	100	0.0183	0.0127	90
model	500	0.0766	0.0439	90
CEILING	20	0.0584	0.0368	90
CEILING	100	0.2109	0.0861	90
CEILING	500	0.5372	0.1290	90
