method	k	recall_mean	recall_sd	n
NULL_random	20	0.0000	0.0002	90
NULL_random	100	0.0004	0.0009	90
NULL_random	500	0.0034	0.0033	90
freq	20	0.0002	0.0005	18
freq	100	0.0013	0.0015	18
freq	500	0.0065	0.0051	18
freq_x_pred	20	0.0005	0.0011	18
freq_x_pred	100	0.0023	0.0020	18
freq_x_pred	500	0.0123	0.0063	18
fwd_eq_sum	20	0.0005	0.0011	18
fwd_eq_sum	100	0.0025	0.0022	18
fwd_eq_sum	500	0.0132	0.0083	18
model_full	20	0.0039	0.0040	90
model_full	100	0.0183	0.0127	90
model_full	500	0.0766	0.0439	90
only:pred_max	20	0.0011	0.0022	90
only:pred_max	100	0.0113	0.0112	90
only:pred_max	500	0.0700	0.0439	90
only:pred_total	20	0.0011	0.0022	90
only:pred_total	100	0.0111	0.0109	90
only:pred_total	500	0.0700	0.0440	90
only:sub_freq	20	0.0015	0.0025	90
only:sub_freq	100	0.0019	0.0029	90
only:sub_freq	500	0.0038	0.0038	90
only:sub_recent	20	0.0004	0.0010	90
only:sub_recent	100	0.0012	0.0021	90
only:sub_recent	500	0.0025	0.0035	90
only:pos_recent	20	0.0003	0.0008	90
only:pos_recent	100	0.0003	0.0008	90
only:pos_recent	500	0.0015	0.0026	90
only:n_routes	20	0.0024	0.0026	90
only:n_routes	100	0.0108	0.0107	90
only:n_routes	500	0.0440	0.0364	90
only:pred_size	20	0.0004	0.0009	90
only:pred_size	100	0.0009	0.0021	90
only:pred_size	500	0.0034	0.0054	90
drop:pred_max	20	0.0038	0.0039	90
drop:pred_max	100	0.0179	0.0124	90
drop:pred_max	500	0.0772	0.0401	90
drop:pred_total	20	0.0038	0.0038	90
drop:pred_total	100	0.0180	0.0127	90
drop:pred_total	500	0.0778	0.0430	90
drop:sub_freq	20	0.0031	0.0033	90
drop:sub_freq	100	0.0158	0.0129	90
drop:sub_freq	500	0.0732	0.0445	90
drop:sub_recent	20	0.0031	0.0034	90
drop:sub_recent	100	0.0169	0.0124	90
drop:sub_recent	500	0.0721	0.0405	90
drop:pos_recent	20	0.0017	0.0025	90
drop:pos_recent	100	0.0136	0.0106	90
drop:pos_recent	500	0.0733	0.0377	90
drop:n_routes	20	0.0035	0.0035	90
drop:n_routes	100	0.0174	0.0123	90
drop:n_routes	500	0.0786	0.0426	90
drop:pred_size	20	0.0035	0.0035	90
drop:pred_size	100	0.0173	0.0124	90
drop:pred_size	500	0.0757	0.0387	90
CEILING	20	0.0584	0.0368	90
CEILING	100	0.2109	0.0861	90
CEILING	500	0.5372	0.1290	90
