method	k	recall_mean	recall_sd	n
NULL_random	20	0.0003	0.0016	90
NULL_random	100	0.0008	0.0028	90
NULL_random	500	0.0031	0.0052	90
freq	20	0.0000	0.0000	18
freq	100	0.0019	0.0053	18
freq	500	0.0119	0.0115	18
freq_x_pred	20	0.0012	0.0029	18
freq_x_pred	100	0.0018	0.0041	18
freq_x_pred	500	0.0169	0.0102	18
fwd_eq_sum	20	0.0012	0.0029	18
fwd_eq_sum	100	0.0018	0.0041	18
fwd_eq_sum	500	0.0171	0.0102	18
model_full	20	0.0019	0.0045	90
model_full	100	0.0093	0.0109	90
model_full	500	0.0312	0.0326	90
only:pred_max	20	0.0007	0.0020	90
only:pred_max	100	0.0077	0.0103	90
only:pred_max	500	0.0500	0.0435	90
only:pred_total	20	0.0007	0.0020	90
only:pred_total	100	0.0087	0.0103	90
only:pred_total	500	0.0500	0.0435	90
only:sub_freq	20	0.0008	0.0026	90
only:sub_freq	100	0.0012	0.0031	90
only:sub_freq	500	0.0030	0.0056	90
only:sub_recent	20	0.0004	0.0015	90
only:sub_recent	100	0.0008	0.0023	90
only:sub_recent	500	0.0014	0.0042	90
only:pos_recent	20	0.0000	0.0000	90
only:pos_recent	100	0.0000	0.0000	90
only:pos_recent	500	0.0000	0.0000	90
only:n_routes	20	0.0017	0.0047	90
only:n_routes	100	0.0103	0.0174	90
only:n_routes	500	0.0294	0.0317	90
only:pred_size	20	0.0000	0.0000	90
only:pred_size	100	0.0000	0.0000	90
only:pred_size	500	0.0012	0.0029	90
drop:pred_max	20	0.0020	0.0044	90
drop:pred_max	100	0.0089	0.0106	90
drop:pred_max	500	0.0292	0.0314	90
drop:pred_total	20	0.0021	0.0050	90
drop:pred_total	100	0.0092	0.0106	90
drop:pred_total	500	0.0330	0.0332	90
drop:sub_freq	20	0.0014	0.0034	90
drop:sub_freq	100	0.0069	0.0099	90
drop:sub_freq	500	0.0314	0.0376	90
drop:sub_recent	20	0.0016	0.0045	90
drop:sub_recent	100	0.0058	0.0075	90
drop:sub_recent	500	0.0253	0.0269	90
drop:pos_recent	20	0.0016	0.0037	90
drop:pos_recent	100	0.0075	0.0095	90
drop:pos_recent	500	0.0353	0.0391	90
drop:n_routes	20	0.0026	0.0053	90
drop:n_routes	100	0.0088	0.0097	90
drop:n_routes	500	0.0312	0.0306	90
drop:pred_size	20	0.0026	0.0054	90
drop:pred_size	100	0.0090	0.0106	90
drop:pred_size	500	0.0307	0.0300	90
CEILING	20	0.2234	0.1247	90
CEILING	100	0.7091	0.1924	90
CEILING	500	0.9228	0.0374	90
