month	NULL_random	freq	freq_x_pred	fwd_eq_sum	model_full	only:pred_max	only:pred_total	only:sub_freq	only:sub_recent	only:pos_recent	only:n_routes	only:pred_size	drop:pred_max	drop:pred_total	drop:sub_freq	drop:sub_recent	drop:pos_recent	drop:n_routes	drop:pred_size	CEILING
2022-01	0.0038	0.0000	0.0143	0.0143	0.1267	0.1381	0.1381	0.0019	0.0048	0.0000	0.0048	0.0000	0.0705	0.0990	0.0581	0.0562	0.0610	0.0733	0.0810	0.9178
2022-02	0.0052	0.0000	0.0208	0.0208	0.0448	0.0938	0.0938	0.0031	0.0000	0.0000	0.0000	0.0000	0.0479	0.0635	0.0385	0.0417	0.0531	0.0583	0.0563	0.8987
2022-03	0.0026	0.0132	0.0132	0.0132	0.0456	0.0439	0.0439	0.0026	0.0000	0.0000	0.0044	0.0088	0.0421	0.0342	0.0368	0.0307	0.0360	0.0342	0.0316	0.9056
2022-04	0.0000	0.0074	0.0147	0.0147	0.0279	0.0294	0.0294	0.0015	0.0000	0.0000	0.0147	0.0000	0.0176	0.0250	0.0162	0.0118	0.0338	0.0265	0.0206	0.9420
2022-05	0.0022	0.0056	0.0222	0.0222	0.0200	0.0056	0.0056	0.0022	0.0000	0.0000	0.0122	0.0000	0.0167	0.0156	0.0111	0.0022	0.0200	0.0122	0.0167	0.9165
2022-06	0.0038	0.0235	0.0235	0.0235	0.0432	0.1408	0.1408	0.0000	0.0000	0.0000	0.0629	0.0000	0.0469	0.0516	0.0873	0.0394	0.0667	0.0582	0.0516	0.9290
2022-07	0.0068	0.0256	0.0171	0.0214	0.0274	0.0410	0.0410	0.0085	0.0043	0.0000	0.0256	0.0000	0.0248	0.0299	0.0291	0.0282	0.0274	0.0291	0.0205	0.9041
2022-08	0.0015	0.0294	0.0074	0.0074	0.0515	0.0765	0.0765	0.0176	0.0059	0.0000	0.0588	0.0000	0.0441	0.0471	0.0485	0.0382	0.0456	0.0515	0.0500	0.8810
2022-09	0.0036	0.0179	0.0179	0.0179	0.0179	0.0714	0.0714	0.0000	0.0000	0.0000	0.0571	0.0071	0.0143	0.0143	0.0321	0.0214	0.0375	0.0286	0.0411	0.9029
2022-10	0.0022	0.0000	0.0110	0.0110	0.0110	0.0110	0.0110	0.0110	0.0000	0.0000	0.0110	0.0000	0.0132	0.0110	0.0000	0.0220	0.0286	0.0110	0.0088	0.9450
2022-11	0.0023	0.0230	0.0115	0.0115	0.0621	0.0552	0.0552	0.0046	0.0046	0.0000	0.0437	0.0000	0.1011	0.1011	0.0828	0.0828	0.1563	0.0851	0.0805	0.9317
2022-12	0.0026	0.0194	0.0258	0.0258	0.0335	0.0839	0.0839	0.0000	0.0065	0.0000	0.0310	0.0065	0.0335	0.0374	0.0697	0.0439	0.0374	0.0361	0.0348	0.9103
2023-01	0.0081	0.0000	0.0135	0.0135	0.0135	0.0135	0.0135	0.0000	0.0000	0.0000	0.0135	0.0000	0.0108	0.0135	0.0108	0.0108	0.0054	0.0108	0.0108	0.9945
2023-02	0.0067	0.0167	0.0000	0.0000	0.0033	0.0167	0.0167	0.0000	0.0000	0.0000	0.0333	0.0000	0.0033	0.0033	0.0033	0.0000	0.0000	0.0033	0.0033	0.9608
2023-03	0.0044	0.0333	0.0444	0.0444	0.0089	0.0089	0.0089	0.0000	0.0000	0.0000	0.0222	0.0000	0.0133	0.0133	0.0044	0.0111	0.0200	0.0111	0.0111	0.9504
2023-04	0.0000	0.0000	0.0299	0.0299	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0448	0.0000	0.0030	0.0060	0.0149	0.0000	0.0000	0.0030	0.0060	0.8716
2023-05	0.0000	0.0000	0.0172	0.0172	0.0034	0.0345	0.0345	0.0000	0.0000	0.0000	0.0172	0.0000	0.0000	0.0000	0.0069	0.0000	0.0000	0.0000	0.0000	0.9511
2023-06	0.0000	0.0000	0.0000	0.0000	0.0214	0.0357	0.0357	0.0000	0.0000	0.0000	0.0714	0.0000	0.0214	0.0286	0.0143	0.0143	0.0071	0.0286	0.0286	0.8976
